suite,task_index,task,prompt_group_id,source_episode_index,prompt_index,prompt,source_prompt,source_instance,source_role,first_hit_pos,first_hit_frame_index,first_hit_mask_pixels,semantic_correct,notes
goal,16,turn on the stove,3,728,1,stove,stove,stove,context,0,0,1922,,
goal,16,turn on the stove,4,799,0,cooking device,stove,black stove,context,0,0,8705,,
goal,16,turn on the stove,4,799,1,black knob,stove control,stove knob,state_change_target,10,10,63,,
goal,17,put the bowl on the stove,0,500,0,bowl,bowl,bowl,manipulated_object,0,0,707,,
goal,17,put the bowl on the stove,0,500,1,stove,stove,stove,destination,0,0,1909,,
goal,17,put the bowl on the stove,1,550,0,round metal bowl,bowl,white bowl,manipulated_object,0,0,716,,
goal,17,put the bowl on the stove,1,550,1,black stove burner,stove,black stove burner,destination,0,0,609,,
goal,17,put the bowl on the stove,2,643,0,bowl,bowl,bowl,manipulated_object,0,0,727,,
goal,17,put the bowl on the stove,2,643,1,stove,stove,stove,destination,0,0,1905,,
goal,17,put the bowl on the stove,3,688,0,round metal bowl,bowl,white bowl,manipulated_object,0,0,698,,
goal,17,put the bowl on the stove,3,688,1,black stove burner,stove,black stove burner,placement_region,0,0,600,,
goal,17,put the bowl on the stove,4,804,0,round bowl,bowl,white bowl,manipulated_object,0,0,709,,
goal,17,put the bowl on the stove,4,804,1,square stove,stove,purple stove,destination,0,0,1934,,
goal,18,put the bowl on top of the cabinet,0,452,0,metallic bowl,bowl,green bowl,manipulated_object,0,0,695,,
goal,18,put the bowl on top of the cabinet,0,452,1,wooden cabinet top,cabinet top,wooden cabinet top,placement_region,20,20,4155,,
goal,18,put the bowl on top of the cabinet,0,452,2,wooden cabinet,cabinet,wooden cabinet,destination,0,0,8724,,
goal,18,put the bowl on top of the cabinet,1,608,0,bowl,bowl,bowl,manipulated_object,0,0,705,,
goal,18,put the bowl on top of the cabinet,1,608,1,cabinet,cabinet,cabinet,destination,0,0,8672,,
goal,18,put the bowl on top of the cabinet,1,608,2,cabinet top surface,top of cabinet,top of cabinet,placement_region,0,0,4039,,
goal,18,put the bowl on top of the cabinet,2,660,0,bowl,bowl,bowl,manipulated_object,0,0,705,,
goal,18,put the bowl on top of the cabinet,2,660,1,cabinet,cabinet,cabinet,destination,0,0,8275,,
goal,18,put the bowl on top of the cabinet,2,660,2,cabinet top surface,top of cabinet,top of cabinet,placement_region,0,0,3820,,
goal,18,put the bowl on top of the cabinet,3,706,0,bowl,bowl,bowl,manipulated_object,0,0,706,,
goal,18,put the bowl on top of the cabinet,3,706,1,cabinet top surface,cabinet top surface,cabinet top surface,placement_region,0,0,3979,,
goal,18,put the bowl on top of the cabinet,4,767,0,bowl,bowl,bowl,manipulated_object,0,0,687,,
goal,18,put the bowl on top of the cabinet,4,767,1,cabinet top,cabinet top,cabinet top,placement_region,0,0,3775,,
goal,18,put the bowl on top of the cabinet,4,767,2,cabinet,cabinet,cabinet,destination,0,0,8153,,
goal,19,open the middle drawer of the cabinet,0,421,0,cabinet,cabinet,cabinet,context,0,0,8643,,
goal,19,open the middle drawer of the cabinet,0,421,1,drawer handle,middle drawer,middle drawer,interaction_target,0,0,525,,
goal,19,open the middle drawer of the cabinet,1,516,0,cabinet,cabinet,cabinet,context,0,0,8133,,
goal,19,open the middle drawer of the cabinet,1,516,1,drawer handle,middle drawer,middle drawer,state_change_target,0,0,548,,
goal,19,open the middle drawer of the cabinet,2,577,0,cabinet,cabinet,cabinet,context,0,0,8280,,
goal,19,open the middle drawer of the cabinet,2,577,1,cabinet handle,middle drawer,middle drawer,interaction_target,0,0,529,,
goal,19,open the middle drawer of the cabinet,3,779,0,middle drawer handle,middle drawer handle,middle drawer handle,manipulated_object,,,0,,
goal,19,open the middle drawer of the cabinet,3,779,1,cabinet,cabinet,cabinet,context,0,0,8412,,
goal,19,open the middle drawer of the cabinet,4,802,0,drawer handle,middle drawer,middle drawer,interaction_target,0,0,555,,
object,20,pick up the orange juice and place it in the basket,0,837,0,orange juice bottle,orange juice,orange juice bottle,manipulated_object,0,0,1169,0,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,0,837,1,woven basket,basket,woven basket,destination,0,0,3019,1,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,1,1044,0,orange juice,orange juice,orange juice,manipulated_object,0,0,684,1,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,1,1044,1,basket,basket,basket,destination,0,0,3037,1,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,2,1049,0,orange juice,orange juice,orange juice,manipulated_object,0,0,684,1,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,2,1049,1,basket,basket,basket,destination,0,0,3044,1,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,3,1146,0,orange juice,orange juice,orange juice,manipulated_object,0,0,684,1,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,3,1146,1,basket,basket,basket,destination,0,0,3110,1,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,4,1200,0,orange juice,orange juice,orange juice,manipulated_object,0,0,684,1,manual conservative visual audit by Codex
object,20,pick up the orange juice and place it in the basket,4,1200,1,basket,basket,basket,destination,0,0,2979,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,0,815,0,green bottle,ketchup,green ketchup bottle,manipulated_object,0,0,446,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,0,815,1,woven basket,basket,woven basket,destination,0,0,2639,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,1,924,0,green bottle,ketchup,green ketchup bottle,manipulated_object,0,0,447,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,1,924,1,woven basket,basket,woven basket,destination,0,0,2974,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,2,1010,0,red bottle,ketchup,red ketchup bottle,manipulated_object,60,60,377,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,2,1010,1,woven basket,basket,woven basket,destination,0,0,2963,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,3,1150,0,bottle,ketchup,green ketchup bottle,manipulated_object,0,0,1355,0,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,3,1150,1,woven basket,basket,woven basket,destination,0,0,2210,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,4,1255,0,green bottle,ketchup,green ketchup bottle,manipulated_object,0,0,447,1,manual conservative visual audit by Codex
object,21,pick up the ketchup and place it in the basket,4,1255,1,woven basket,basket,woven basket,destination,0,0,2741,1,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,0,867,0,condiment bottle,bbq sauce,red bbq sauce bottle,manipulated_object,0,0,1521,0,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,0,867,1,woven basket,basket,woven basket,destination,0,0,2641,1,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,1,943,0,bottle,bbq sauce,red bbq sauce bottle,manipulated_object,0,0,1522,0,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,1,943,1,woven basket,basket,woven basket,destination,0,0,2120,1,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,2,1077,0,sauce bottle,bbq sauce,red bbq sauce bottle,manipulated_object,0,0,1519,0,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,2,1077,1,woven basket,basket,woven basket,destination,0,0,2579,1,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,3,1135,0,sauce bottle,bbq sauce,red bbq sauce bottle,manipulated_object,0,0,1505,0,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,3,1135,1,woven basket,basket,woven basket,destination,0,0,1789,1,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,4,1231,0,blue can,bbq sauce,blue can,manipulated_object,0,0,650,1,manual conservative visual audit by Codex
object,23,pick up the bbq sauce and place it in the basket,4,1231,1,woven basket,basket,woven basket,destination,0,0,2967,1,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,0,887,0,metallic can,alphabet soup,red alphabet soup can,manipulated_object,0,0,631,1,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,0,887,1,woven basket,basket,woven basket,destination,0,0,2987,1,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,1,984,0,cylindrical can,alphabet soup,green alphabet soup can,manipulated_object,0,0,1010,0,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,1,984,1,woven basket,basket,woven basket,destination,0,0,1797,1,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,2,1143,0,cylindrical can,alphabet soup,red alphabet soup can,manipulated_object,0,0,1012,0,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,2,1143,1,woven basket,basket,woven basket,destination,0,0,1666,1,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,3,1171,0,can,alphabet soup,green can,manipulated_object,0,0,1008,0,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,3,1171,1,woven basket,basket,woven basket,destination,0,0,1897,1,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,4,1245,0,cylindrical soup can,alphabet soup,alphabet soup can,manipulated_object,0,0,632,1,manual conservative visual audit by Codex
object,24,pick up the alphabet soup and place it in the basket,4,1245,1,woven basket,basket,woven basket,destination,0,0,2617,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,0,901,0,red milk carton,milk,red milk carton,manipulated_object,0,0,594,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,0,901,1,woven basket,basket,woven basket,destination,0,0,3016,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,1,957,0,red milk carton,milk,red milk carton,manipulated_object,0,0,581,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,1,957,1,woven basket,basket,woven basket,destination,0,0,2005,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,2,1023,0,red milk carton,milk,tall milk carton,manipulated_object,0,0,591,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,2,1023,1,woven basket,basket,woven basket,destination,0,0,3000,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,3,1134,0,red milk carton,milk,red milk carton,manipulated_object,0,0,589,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,3,1134,1,woven basket,basket,woven basket,destination,0,0,2386,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,4,1248,0,red milk carton,milk,milk carton,manipulated_object,0,0,577,1,manual conservative visual audit by Codex
object,25,pick up the milk and place it in the basket,4,1248,1,woven basket,basket,woven basket,destination,0,0,2886,1,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,0,822,0,tall bottle,salad dressing,salad dressing,manipulated_object,0,0,1117,0,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,0,822,1,basket,basket,basket,destination,0,0,3078,1,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,1,976,0,brown bottle,salad dressing,red salad dressing bottle,manipulated_object,0,0,527,1,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,1,976,1,woven basket,basket,woven basket,destination,0,0,2906,1,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,2,1071,0,dressing bottle,salad dressing,red salad dressing bottle,manipulated_object,0,0,1118,0,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,2,1071,1,woven basket,basket,woven basket,destination,0,0,3046,1,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,3,1164,0,orange bottle,salad dressing,red salad dressing bottle,manipulated_object,0,0,526,1,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,3,1164,1,woven basket,basket,woven basket,destination,0,0,2926,1,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,4,1252,0,salad dressing bottle,salad dressing,salad dressing bottle,manipulated_object,,,0,0,manual conservative visual audit by Codex
object,26,pick up the salad dressing and place it in the basket,4,1252,1,woven basket,basket,woven basket,destination,0,0,1830,1,manual conservative visual audit by Codex
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,0,1291,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2172,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,0,1291,1,plate,plate,plate,destination,0,0,1235,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,1,1338,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2113,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,1,1338,1,small rectangular box,cookie box,cookie box,context,0,0,561,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,1,1338,2,plate,plate,plate,destination,0,0,1313,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,2,1421,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2073,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,2,1421,1,small box,cookie box,cookie box,context,100,100,549,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,2,1421,2,plate,plate,plate,destination,0,0,1242,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,3,1575,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2201,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,3,1575,1,brown object,cookie box,cookie box,context,0,0,8767,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,3,1575,2,plate,plate,plate,destination,0,0,1240,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,4,1613,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2172,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,4,1613,1,small box,cookie box,cookie box,context,0,0,555,,
spatial,30,pick up the black bowl next to the cookie box and place it on the plate,4,1613,2,plate,plate,plate,destination,0,0,1307,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,1276,0,dark object,wooden cabinet,wooden cabinet,context,0,0,10638,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,1276,1,handle,top drawer,top drawer,state_change_target,0,0,288,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,1276,2,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2770,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,1276,3,plate,plate,plate,destination,0,0,1301,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,1420,0,handle,top drawer,wooden cabinet top drawer,state_change_target,0,0,287,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,1420,1,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2507,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,1420,2,white plate,plate,white plate,destination,30,30,1294,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,1474,0,drawer handle,drawer handle,drawer handle,interaction_target,0,0,286,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,1474,1,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2514,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,1474,2,white plate,plate,white plate,destination,0,0,1263,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,1620,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2807,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,1620,1,plate,plate,plate,destination,0,0,1279,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,1687,0,brown furniture,wooden cabinet,wooden cabinet,context,0,0,8261,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,1687,1,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2672,,
spatial,31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,1687,2,plate,plate,plate,destination,0,0,1339,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,0,1264,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,1039,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,0,1264,1,silver container,ramekin,ramekin,context,0,0,1964,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,0,1264,2,plate,plate,plate,destination,0,0,1247,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,1,1433,0,small metal cup,black bowl,black bowl on ramekin,manipulated_object,,,0,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,1,1433,1,wooden coaster,ramekin,ramekin,context,100,100,191,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,1,1433,2,plate,plate,plate,destination,0,0,1268,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,2,1524,0,silver bowl,black bowl,black bowl on ramekin,manipulated_object,0,0,1942,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,2,1524,1,wooden coaster,ramekin,ramekin under black bowl,context,90,90,205,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,2,1524,2,white plate,plate,white plate,destination,0,0,1285,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,3,1647,0,silver bowl,black bowl,black bowl,manipulated_object,10,10,1018,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,3,1647,1,wooden base,ramekin,ramekin,context,,,0,,
spatial,32,pick up the black bowl on the ramekin and place it on the plate,3,1647,2,plate,plate,plate,destination,0,0,1299,,
spatial,33,pick up the black bowl on the stove and place it on the plate,0,1267,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,1986,,
spatial,33,pick up the black bowl on the stove and place it on the plate,0,1267,1,stove,stove,stove,context,0,0,1123,,
spatial,33,pick up the black bowl on the stove and place it on the plate,0,1267,2,plate,plate,plate,destination,0,0,1249,,
spatial,33,pick up the black bowl on the stove and place it on the plate,1,1538,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,2002,,
spatial,33,pick up the black bowl on the stove and place it on the plate,1,1538,1,stove,stove,stove,context,0,0,836,,
spatial,33,pick up the black bowl on the stove and place it on the plate,1,1538,2,plate,plate,plate,destination,0,0,1301,,
spatial,33,pick up the black bowl on the stove and place it on the plate,2,1636,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,1765,,
spatial,33,pick up the black bowl on the stove and place it on the plate,2,1636,1,stove,stove,stove,context,0,0,1190,,
spatial,33,pick up the black bowl on the stove and place it on the plate,2,1636,2,plate,plate,plate,destination,0,0,1299,,
spatial,33,pick up the black bowl on the stove and place it on the plate,3,1691,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,1836,,
spatial,33,pick up the black bowl on the stove and place it on the plate,3,1691,1,stove,stove,stove,context,60,60,1276,,
spatial,33,pick up the black bowl on the stove and place it on the plate,3,1691,2,plate,plate,plate,destination,0,0,1289,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1273,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,1815,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1273,1,plate,plate,plate,context,0,0,1284,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1273,2,small metal container,ramekin,blue ramekin,context,0,0,1819,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,1,1368,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,1783,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,1,1368,1,white plate,plate,white plate,context,0,0,1329,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,1,1368,2,small metal container,ramekin,blue ramekin,context,0,0,1784,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,2,1493,0,bowl,black bowl,black bowl,manipulated_object,0,0,1837,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,2,1493,1,plate,plate,plate,context,0,0,1320,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,2,1493,2,small cup,ramekin,ramekin,context,0,0,466,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,3,1579,0,bowl,black bowl,black bowl,manipulated_object,0,0,1828,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,3,1579,1,plate,plate,plate,context,0,0,1304,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,3,1579,2,small metal container,ramekin,ramekin,context,0,0,1827,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,4,1679,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,1834,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,4,1679,1,white plate,plate,white plate,context,0,0,1364,,
spatial,34,pick up the black bowl between the plate and the ramekin and place it on the plate,4,1679,2,shiny bowl,ramekin,blue ramekin,context,50,50,1185,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,0,1367,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2152,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,0,1367,1,plate,plate,plate,destination,0,0,1317,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,1,1386,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2558,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,1,1386,1,plate,plate,plate,destination,0,0,1289,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,2,1554,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,2534,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,2,1554,1,black object,cookie box,cookie box,context,0,0,8973,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,2,1554,2,plate,plate,plate,destination,0,0,1298,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,3,1592,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2718,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,3,1592,1,plate,plate,plate,destination,0,0,1263,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,4,1662,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2438,,
spatial,35,pick up the black bowl on the cookie box and place it on the plate,4,1662,1,plate,plate,plate,destination,0,0,1322,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,0,1285,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,1980,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,0,1285,1,plate,plate,plate,context,0,0,1309,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,1,1387,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,1904,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,1,1387,1,white plate,plate,white plate,context,0,0,1271,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,2,1536,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,2004,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,2,1536,1,white plate,plate,white plate,context,40,40,1286,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,3,1540,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,1931,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,3,1540,1,white plate,plate,white plate,context,0,0,1274,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,4,1623,0,small dark bowl,black bowl,black bowl,manipulated_object,0,0,1497,,
spatial,36,pick up the black bowl next to the plate and place it on the plate,4,1623,1,plate,plate,plate,context,0,0,1338,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,0,1294,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2254,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,0,1294,1,small silver bowl,ramekin,ramekin,context,0,0,2254,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,0,1294,2,plate,plate,plate,destination,0,0,1309,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,1,1370,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,2230,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,1,1370,1,small metal container,ramekin,ramekin,context,0,0,2233,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,1,1370,2,plate,plate,plate,destination,0,0,1302,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,2,1529,0,dark metal bowl,black bowl,black bowl,manipulated_object,0,0,1737,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,2,1529,1,shiny silver bowl,ramekin,ramekin,context,0,0,2198,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,2,1529,2,plate,plate,plate,destination,0,0,1252,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,3,1587,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2257,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,3,1587,1,small metal bowl,ramekin,ramekin,context,0,0,2253,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,3,1587,2,plate,plate,plate,destination,0,0,1317,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,4,1656,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2228,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,4,1656,1,small metal cup,ramekin,ramekin,context,10,10,487,,
spatial,37,pick up the black bowl next to the ramekin and place it on the plate,4,1656,2,plate,plate,plate,destination,0,0,1295,,
spatial,38,pick up the black bowl from table center and place it on the plate,0,1283,0,silver bowl,black bowl,black bowl,manipulated_object,0,0,2087,,
spatial,38,pick up the black bowl from table center and place it on the plate,0,1283,1,plate,plate,plate,destination,0,0,1302,,
spatial,38,pick up the black bowl from table center and place it on the plate,0,1283,2,wooden table surface,table center,table center,placement_region,0,0,28355,,
spatial,38,pick up the black bowl from table center and place it on the plate,1,1428,0,small metal bowl,black bowl,black bowl,manipulated_object,0,0,2104,,
spatial,38,pick up the black bowl from table center and place it on the plate,1,1428,1,plate,plate,plate,destination,0,0,1254,,
spatial,38,pick up the black bowl from table center and place it on the plate,1,1428,2,table surface,table center,table surface,placement_region,0,0,28249,,
spatial,38,pick up the black bowl from table center and place it on the plate,2,1478,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2079,,
spatial,38,pick up the black bowl from table center and place it on the plate,2,1478,1,white plate,plate,white plate,destination,0,0,1253,,
spatial,38,pick up the black bowl from table center and place it on the plate,2,1478,2,wooden table surface,table center,wooden table surface,placement_region,0,0,28552,,
spatial,38,pick up the black bowl from table center and place it on the plate,3,1641,0,silver bowl,black bowl,black bowl,manipulated_object,0,0,2067,,
spatial,38,pick up the black bowl from table center and place it on the plate,3,1641,1,red rimmed plate,plate,orange square plate,destination,0,0,1333,,
spatial,38,pick up the black bowl from table center and place it on the plate,3,1641,2,wooden table surface,table center,table center,placement_region,0,0,28317,,
spatial,38,pick up the black bowl from table center and place it on the plate,4,1652,0,silver bowl,black bowl,black bowl,manipulated_object,0,0,2088,,
spatial,38,pick up the black bowl from table center and place it on the plate,4,1652,1,white plate,plate,white plate,destination,0,0,1264,,
spatial,38,pick up the black bowl from table center and place it on the plate,4,1652,2,table surface,table center,table surface,placement_region,0,0,28150,,
spatial,39,pick up the black bowl on the wooden cabinet and place it on the plate,0,1312,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2055,,
spatial,39,pick up the black bowl on the wooden cabinet and place it on the plate,0,1312,1,wooden cabinet,wooden cabinet,wooden cabinet,context,0,0,7450,,
spatial,39,pick up the black bowl on the wooden cabinet and place it on the plate,0,1312,2,plate,plate,plate,destination,0,0,1306,,
spatial,39,pick up the black bowl on the wooden cabinet and place it on the plate,1,1400,0,metallic bowl,black bowl,black bowl,manipulated_object,0,0,2170,,
