task_index,task,prompt_group_id,source_episode_index,prompt_index,prompt,source_prompt,source_instance,source_role,status,selected_round,mask_correct,notes
19,open the middle drawer of the cabinet,2,577,1,cabinet handle,middle drawer,middle drawer,interaction_target,selected,aggressive,,
19,open the middle drawer of the cabinet,3,779,0,middle drawer handle,middle drawer handle,middle drawer handle,manipulated_object,selected,visual_source_grounding,,
19,open the middle drawer of the cabinet,3,779,1,cabinet,middle drawer,middle drawer,interaction_target,failed,,,
19,open the middle drawer of the cabinet,4,802,0,drawer handle,middle drawer,middle drawer,interaction_target,selected,conservative,,
20,pick up the orange juice and place it in the basket,0,837,0,orange juice bottle,orange juice,orange juice bottle,manipulated_object,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,0,837,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,1,1044,0,orange juice,orange juice,orange juice,manipulated_object,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,1,1044,1,basket,basket,basket,destination,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,2,1049,0,orange juice,orange juice,orange juice,manipulated_object,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,2,1049,1,basket,basket,basket,destination,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,3,1146,0,orange juice,orange juice,orange juice,manipulated_object,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,3,1146,1,basket,basket,basket,destination,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,4,1200,0,orange juice,orange juice,orange juice,manipulated_object,selected,visual_source_grounding,,
20,pick up the orange juice and place it in the basket,4,1200,1,basket,basket,basket,destination,selected,visual_source_grounding,,
21,pick up the ketchup and place it in the basket,0,815,0,green bottle,ketchup,green ketchup bottle,manipulated_object,selected,conservative,,
21,pick up the ketchup and place it in the basket,0,815,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
21,pick up the ketchup and place it in the basket,1,924,0,green bottle,ketchup,green ketchup bottle,manipulated_object,selected,conservative,,
21,pick up the ketchup and place it in the basket,1,924,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
21,pick up the ketchup and place it in the basket,2,1010,0,red bottle,ketchup,red ketchup bottle,manipulated_object,selected,conservative,,
21,pick up the ketchup and place it in the basket,2,1010,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
21,pick up the ketchup and place it in the basket,3,1150,0,bottle,ketchup,green ketchup bottle,manipulated_object,selected,conservative,,
21,pick up the ketchup and place it in the basket,3,1150,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
21,pick up the ketchup and place it in the basket,4,1255,0,green bottle,ketchup,green ketchup bottle,manipulated_object,selected,conservative,,
21,pick up the ketchup and place it in the basket,4,1255,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
23,pick up the bbq sauce and place it in the basket,0,867,0,condiment bottle,bbq sauce,red bbq sauce bottle,manipulated_object,selected,conservative,,
23,pick up the bbq sauce and place it in the basket,0,867,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
23,pick up the bbq sauce and place it in the basket,1,943,0,bottle,bbq sauce,red bbq sauce bottle,manipulated_object,selected,aggressive,,
23,pick up the bbq sauce and place it in the basket,1,943,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
23,pick up the bbq sauce and place it in the basket,2,1077,0,sauce bottle,bbq sauce,red bbq sauce bottle,manipulated_object,selected,conservative,,
23,pick up the bbq sauce and place it in the basket,2,1077,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
23,pick up the bbq sauce and place it in the basket,3,1135,0,sauce bottle,bbq sauce,red bbq sauce bottle,manipulated_object,selected,conservative,,
23,pick up the bbq sauce and place it in the basket,3,1135,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
23,pick up the bbq sauce and place it in the basket,4,1231,0,blue can,bbq sauce,blue can,manipulated_object,selected,visual_source_grounding,,
23,pick up the bbq sauce and place it in the basket,4,1231,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
24,pick up the alphabet soup and place it in the basket,0,887,0,metallic can,alphabet soup,red alphabet soup can,manipulated_object,selected,conservative,,
24,pick up the alphabet soup and place it in the basket,0,887,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
24,pick up the alphabet soup and place it in the basket,1,984,0,cylindrical can,alphabet soup,green alphabet soup can,manipulated_object,selected,aggressive,,
24,pick up the alphabet soup and place it in the basket,1,984,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
24,pick up the alphabet soup and place it in the basket,2,1143,0,cylindrical can,alphabet soup,red alphabet soup can,manipulated_object,selected,aggressive,,
24,pick up the alphabet soup and place it in the basket,2,1143,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
24,pick up the alphabet soup and place it in the basket,3,1171,0,can,alphabet soup,green can,manipulated_object,selected,conservative,,
24,pick up the alphabet soup and place it in the basket,3,1171,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
24,pick up the alphabet soup and place it in the basket,4,1245,0,cylindrical soup can,alphabet soup,alphabet soup can,manipulated_object,selected,conservative,,
24,pick up the alphabet soup and place it in the basket,4,1245,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
25,pick up the milk and place it in the basket,0,901,0,red milk carton,milk,red milk carton,manipulated_object,selected,visual_source_grounding,,
25,pick up the milk and place it in the basket,0,901,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
25,pick up the milk and place it in the basket,1,957,0,red milk carton,milk,red milk carton,manipulated_object,selected,visual_source_grounding,,
25,pick up the milk and place it in the basket,1,957,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
25,pick up the milk and place it in the basket,2,1023,0,red milk carton,milk,tall milk carton,manipulated_object,selected,conservative,,
25,pick up the milk and place it in the basket,2,1023,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
25,pick up the milk and place it in the basket,3,1134,0,red milk carton,milk,red milk carton,manipulated_object,selected,visual_source_grounding,,
25,pick up the milk and place it in the basket,3,1134,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
25,pick up the milk and place it in the basket,4,1248,0,red milk carton,milk,milk carton,manipulated_object,selected,conservative,,
25,pick up the milk and place it in the basket,4,1248,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
26,pick up the salad dressing and place it in the basket,0,822,0,tall bottle,salad dressing,salad dressing,manipulated_object,selected,conservative,,
26,pick up the salad dressing and place it in the basket,0,822,1,basket,basket,basket,destination,selected,visual_source_grounding,,
26,pick up the salad dressing and place it in the basket,1,976,0,brown bottle,salad dressing,red salad dressing bottle,manipulated_object,selected,conservative,,
26,pick up the salad dressing and place it in the basket,1,976,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
26,pick up the salad dressing and place it in the basket,2,1071,0,dressing bottle,salad dressing,red salad dressing bottle,manipulated_object,selected,conservative,,
26,pick up the salad dressing and place it in the basket,2,1071,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
26,pick up the salad dressing and place it in the basket,3,1164,0,orange bottle,salad dressing,red salad dressing bottle,manipulated_object,selected,conservative,,
26,pick up the salad dressing and place it in the basket,3,1164,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
26,pick up the salad dressing and place it in the basket,4,1252,0,salad dressing bottle,salad dressing,salad dressing bottle,manipulated_object,selected,visual_source_grounding,,
26,pick up the salad dressing and place it in the basket,4,1252,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
30,pick up the black bowl next to the cookie box and place it on the plate,0,1291,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
30,pick up the black bowl next to the cookie box and place it on the plate,0,1291,1,plate,cookie box,cookie box,context,failed,,,
30,pick up the black bowl next to the cookie box and place it on the plate,1,1338,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
30,pick up the black bowl next to the cookie box and place it on the plate,1,1338,1,small rectangular box,cookie box,cookie box,context,selected,conservative,,
30,pick up the black bowl next to the cookie box and place it on the plate,1,1338,2,plate,plate,plate,destination,selected,visual_source_grounding,,
30,pick up the black bowl next to the cookie box and place it on the plate,2,1421,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
30,pick up the black bowl next to the cookie box and place it on the plate,2,1421,1,small box,cookie box,cookie box,context,selected,conservative,,
30,pick up the black bowl next to the cookie box and place it on the plate,2,1421,2,plate,plate,plate,destination,selected,visual_source_grounding,,
30,pick up the black bowl next to the cookie box and place it on the plate,3,1575,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
30,pick up the black bowl next to the cookie box and place it on the plate,3,1575,1,brown object,cookie box,cookie box,context,selected,aggressive,,
30,pick up the black bowl next to the cookie box and place it on the plate,3,1575,2,plate,plate,plate,destination,selected,visual_source_grounding,,
30,pick up the black bowl next to the cookie box and place it on the plate,4,1613,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
30,pick up the black bowl next to the cookie box and place it on the plate,4,1613,1,small box,cookie box,cookie box,context,selected,conservative,,
30,pick up the black bowl next to the cookie box and place it on the plate,4,1613,2,plate,plate,plate,destination,selected,visual_source_grounding,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,1276,0,dark object,wooden cabinet,wooden cabinet,context,selected,aggressive,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,1276,1,handle,top drawer,top drawer,state_change_target,selected,aggressive,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,1276,2,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,1276,3,plate,plate,plate,destination,selected,visual_source_grounding,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,1420,0,handle,top drawer,wooden cabinet top drawer,state_change_target,selected,aggressive,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,1420,1,metallic bowl,wooden cabinet,wooden cabinet,context,failed,,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,1420,2,white plate,black bowl,black bowl,manipulated_object,selected,conservative,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,1474,0,drawer handle,top drawer,top drawer,state_change_target,failed,,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,1474,1,metallic bowl,drawer handle,drawer handle,interaction_target,selected,visual_source_grounding,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,1474,2,white plate,black bowl,black bowl,manipulated_object,selected,conservative,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,1620,0,metallic bowl,wooden cabinet,wooden cabinet,context,failed,,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,1620,1,plate,top drawer,top drawer,state_change_target,failed,,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,1687,0,brown furniture,wooden cabinet,wooden cabinet,context,selected,conservative,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,1687,1,metallic bowl,top drawer,top drawer,state_change_target,failed,,,
31,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,1687,2,plate,black bowl,black bowl,manipulated_object,selected,conservative,,
32,pick up the black bowl on the ramekin and place it on the plate,0,1264,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
32,pick up the black bowl on the ramekin and place it on the plate,0,1264,1,silver container,ramekin,ramekin,context,selected,aggressive,,
32,pick up the black bowl on the ramekin and place it on the plate,0,1264,2,plate,plate,plate,destination,selected,visual_source_grounding,,
32,pick up the black bowl on the ramekin and place it on the plate,1,1433,0,small metal cup,black bowl,black bowl on ramekin,manipulated_object,selected,conservative,,
32,pick up the black bowl on the ramekin and place it on the plate,1,1433,1,wooden coaster,ramekin,ramekin,context,selected,conservative,,
32,pick up the black bowl on the ramekin and place it on the plate,1,1433,2,plate,plate,plate,destination,selected,visual_source_grounding,,
32,pick up the black bowl on the ramekin and place it on the plate,2,1524,0,silver bowl,black bowl,black bowl on ramekin,manipulated_object,selected,conservative,,
32,pick up the black bowl on the ramekin and place it on the plate,2,1524,1,wooden coaster,ramekin,ramekin under black bowl,context,selected,conservative,,
32,pick up the black bowl on the ramekin and place it on the plate,2,1524,2,white plate,plate,white plate,destination,selected,visual_source_grounding,,
32,pick up the black bowl on the ramekin and place it on the plate,3,1647,0,silver bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
32,pick up the black bowl on the ramekin and place it on the plate,3,1647,1,wooden base,ramekin,ramekin,context,selected,conservative,,
32,pick up the black bowl on the ramekin and place it on the plate,3,1647,2,plate,plate,plate,destination,selected,visual_source_grounding,,
33,pick up the black bowl on the stove and place it on the plate,0,1267,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
33,pick up the black bowl on the stove and place it on the plate,0,1267,1,stove,stove,stove,context,selected,visual_source_grounding,,
33,pick up the black bowl on the stove and place it on the plate,0,1267,2,plate,plate,plate,destination,selected,visual_source_grounding,,
33,pick up the black bowl on the stove and place it on the plate,1,1538,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
33,pick up the black bowl on the stove and place it on the plate,1,1538,1,stove,stove,stove,context,selected,visual_source_grounding,,
33,pick up the black bowl on the stove and place it on the plate,1,1538,2,plate,plate,plate,destination,selected,visual_source_grounding,,
33,pick up the black bowl on the stove and place it on the plate,2,1636,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
33,pick up the black bowl on the stove and place it on the plate,2,1636,1,stove,stove,stove,context,selected,visual_source_grounding,,
33,pick up the black bowl on the stove and place it on the plate,2,1636,2,plate,plate,plate,destination,selected,visual_source_grounding,,
33,pick up the black bowl on the stove and place it on the plate,3,1691,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
33,pick up the black bowl on the stove and place it on the plate,3,1691,1,stove,stove,stove,context,selected,visual_source_grounding,,
33,pick up the black bowl on the stove and place it on the plate,3,1691,2,plate,plate,plate,destination,selected,visual_source_grounding,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1273,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1273,1,plate,plate,plate,context,selected,visual_source_grounding,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1273,2,small metal container,ramekin,blue ramekin,context,selected,conservative,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,1,1368,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,1,1368,1,white plate,plate,white plate,context,selected,visual_source_grounding,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,1,1368,2,small metal container,ramekin,blue ramekin,context,selected,conservative,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,2,1493,0,bowl,black bowl,black bowl,manipulated_object,selected,aggressive,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,2,1493,1,plate,plate,plate,context,selected,visual_source_grounding,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,2,1493,2,small cup,ramekin,ramekin,context,selected,aggressive,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,3,1579,0,bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,3,1579,1,plate,plate,plate,context,selected,visual_source_grounding,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,3,1579,2,small metal container,ramekin,ramekin,context,selected,conservative,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,4,1679,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,4,1679,1,white plate,plate,white plate,context,selected,visual_source_grounding,,
34,pick up the black bowl between the plate and the ramekin and place it on the plate,4,1679,2,shiny bowl,ramekin,blue ramekin,context,selected,conservative,,
35,pick up the black bowl on the cookie box and place it on the plate,0,1367,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
35,pick up the black bowl on the cookie box and place it on the plate,0,1367,1,plate,cookie box,cookie box,context,failed,,,
35,pick up the black bowl on the cookie box and place it on the plate,1,1386,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
35,pick up the black bowl on the cookie box and place it on the plate,1,1386,1,plate,cookie box,cookie box,context,failed,,,
35,pick up the black bowl on the cookie box and place it on the plate,2,1554,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
35,pick up the black bowl on the cookie box and place it on the plate,2,1554,1,black object,cookie box,cookie box,context,selected,aggressive,,
35,pick up the black bowl on the cookie box and place it on the plate,2,1554,2,plate,plate,plate,destination,selected,visual_source_grounding,,
35,pick up the black bowl on the cookie box and place it on the plate,3,1592,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
35,pick up the black bowl on the cookie box and place it on the plate,3,1592,1,plate,cookie box,cookie box,context,failed,,,
35,pick up the black bowl on the cookie box and place it on the plate,4,1662,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
35,pick up the black bowl on the cookie box and place it on the plate,4,1662,1,plate,cookie box,cookie box,context,failed,,,
36,pick up the black bowl next to the plate and place it on the plate,0,1285,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
36,pick up the black bowl next to the plate and place it on the plate,0,1285,1,plate,plate,plate,context,selected,visual_source_grounding,,
36,pick up the black bowl next to the plate and place it on the plate,1,1387,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
36,pick up the black bowl next to the plate and place it on the plate,1,1387,1,white plate,plate,white plate,context,selected,visual_source_grounding,,
36,pick up the black bowl next to the plate and place it on the plate,2,1536,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
36,pick up the black bowl next to the plate and place it on the plate,2,1536,1,white plate,plate,white plate,context,selected,visual_source_grounding,,
36,pick up the black bowl next to the plate and place it on the plate,3,1540,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
36,pick up the black bowl next to the plate and place it on the plate,3,1540,1,white plate,plate,white plate,context,selected,visual_source_grounding,,
36,pick up the black bowl next to the plate and place it on the plate,4,1623,0,small dark bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
36,pick up the black bowl next to the plate and place it on the plate,4,1623,1,plate,plate,plate,context,selected,visual_source_grounding,,
37,pick up the black bowl next to the ramekin and place it on the plate,0,1294,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,0,1294,1,small silver bowl,ramekin,ramekin,context,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,0,1294,2,plate,plate,plate,destination,selected,visual_source_grounding,,
37,pick up the black bowl next to the ramekin and place it on the plate,1,1370,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,1,1370,1,small metal container,ramekin,ramekin,context,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,1,1370,2,plate,plate,plate,destination,selected,visual_source_grounding,,
37,pick up the black bowl next to the ramekin and place it on the plate,2,1529,0,dark metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,2,1529,1,shiny silver bowl,ramekin,ramekin,context,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,2,1529,2,plate,plate,plate,destination,selected,visual_source_grounding,,
37,pick up the black bowl next to the ramekin and place it on the plate,3,1587,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,3,1587,1,small metal bowl,ramekin,ramekin,context,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,3,1587,2,plate,plate,plate,destination,selected,visual_source_grounding,,
37,pick up the black bowl next to the ramekin and place it on the plate,4,1656,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,4,1656,1,small metal cup,ramekin,ramekin,context,selected,conservative,,
37,pick up the black bowl next to the ramekin and place it on the plate,4,1656,2,plate,plate,plate,destination,selected,visual_source_grounding,,
38,pick up the black bowl from table center and place it on the plate,0,1283,0,silver bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
38,pick up the black bowl from table center and place it on the plate,0,1283,1,plate,plate,plate,destination,selected,visual_source_grounding,,
38,pick up the black bowl from table center and place it on the plate,0,1283,2,wooden table surface,table center,table center,placement_region,selected,conservative,,
38,pick up the black bowl from table center and place it on the plate,1,1428,0,small metal bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
38,pick up the black bowl from table center and place it on the plate,1,1428,1,plate,plate,plate,destination,selected,visual_source_grounding,,
38,pick up the black bowl from table center and place it on the plate,1,1428,2,table surface,table center,table surface,placement_region,selected,visual_source_grounding,,
38,pick up the black bowl from table center and place it on the plate,2,1478,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
38,pick up the black bowl from table center and place it on the plate,2,1478,1,white plate,plate,white plate,destination,selected,visual_source_grounding,,
38,pick up the black bowl from table center and place it on the plate,2,1478,2,wooden table surface,table center,wooden table surface,placement_region,selected,visual_source_grounding,,
38,pick up the black bowl from table center and place it on the plate,3,1641,0,silver bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
38,pick up the black bowl from table center and place it on the plate,3,1641,1,red rimmed plate,plate,orange square plate,destination,selected,conservative,,
38,pick up the black bowl from table center and place it on the plate,3,1641,2,wooden table surface,table center,table center,placement_region,selected,conservative,,
38,pick up the black bowl from table center and place it on the plate,4,1652,0,silver bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
38,pick up the black bowl from table center and place it on the plate,4,1652,1,white plate,plate,white plate,destination,selected,visual_source_grounding,,
38,pick up the black bowl from table center and place it on the plate,4,1652,2,table surface,table center,table surface,placement_region,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,0,1312,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,0,1312,1,wooden cabinet,wooden cabinet,wooden cabinet,context,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,0,1312,2,plate,plate,plate,destination,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,1,1400,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,1,1400,1,wooden cabinet,wooden cabinet,wooden cabinet,context,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,1,1400,2,white plate,plate,white plate,destination,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,2,1476,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,2,1476,1,wooden cabinet,wooden cabinet,wooden cabinet,context,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,2,1476,2,white plate,plate,white plate,destination,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,3,1523,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,3,1523,1,wooden cabinet,wooden cabinet,wooden cabinet,context,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,3,1523,2,plate,plate,plate,destination,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,4,1683,0,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,4,1683,1,wooden cabinet,wooden cabinet,wooden cabinet,context,selected,visual_source_grounding,,
39,pick up the black bowl on the wooden cabinet and place it on the plate,4,1683,2,plate,plate,plate,destination,selected,visual_source_grounding,,
